geneID	value
Gene03674	37.795395
Gene03675	81.106170
Gene03676	32.217568
Gene03677	67.990570
Gene03678	34.633027
Gene03679	93.560074
Gene03680	13.174432
Gene03681	24.292017
Gene03682	42.806252
Gene03683	81.091680
Gene03684	13.863842
Gene03685	7.081714
Gene03686	88.536659
Gene03687	25.398490
Gene03688	21.996128
Gene03689	82.595899
Gene03690	54.621117
Gene03691	10.476899
Gene03692	31.457596
Gene03693	1.704031
Gene03694	46.239680
Gene03695	86.408044
Gene03696	89.691821
Gene03697	46.830069
Gene03698	42.387101
Gene03699	64.363092
Gene03700	91.412390
Gene03701	50.530414
Gene03702	54.974663
Gene03703	23.492330
Gene03704	23.063191
Gene03705	6.281073
Gene03706	14.530487
Gene03707	52.280226
Gene03708	51.599852
Gene03709	2.966025
Gene03710	6.126579
Gene03711	0.469228
Gene03712	76.901771
Gene03713	46.915401
Gene03714	65.214718
Gene03715	48.110452
Gene03716	0.629821
Gene03717	98.979250
Gene03718	35.558561
Gene03719	91.334157
Gene03720	90.874120
Gene03721	91.716134
Gene03722	92.066176
Gene03723	31.004036
Gene03724	65.805661
Gene03725	3.813817
Gene03726	43.278262
Gene03727	31.796367
Gene03728	69.133983
Gene03729	38.642745
Gene03730	81.337800
Gene03731	92.010040
Gene03732	42.921867
Gene03733	72.485016
Gene03734	22.804328
Gene03735	45.460939
Gene03736	10.721140
Gene03737	29.408040
Gene03738	39.590751
Gene03739	68.351051
Gene03740	96.637478
Gene03741	85.701265
Gene03742	75.065134
Gene03743	18.548704
Gene03744	18.435541
Gene03745	71.816960
Gene03746	62.009463
Gene03747	20.103333
Gene03748	88.850228
Gene03749	96.215536
Gene03750	44.259588
Gene03751	70.190828
Gene03752	36.629227
Gene03753	68.587807
Gene03754	66.625610
Gene03755	82.500779
Gene03756	54.312767
Gene03757	12.599432
Gene03758	53.832467
Gene03759	54.104342
Gene03760	94.237454
Gene03761	76.377185
Gene03762	91.011650
Gene03763	11.163073
Gene03764	57.673685
Gene03765	26.046005
Gene03766	39.564419
Gene03767	31.849404
Gene03768	58.374332
Gene03769	30.155770
Gene03770	43.414766
Gene03771	87.255506
Gene03772	34.192500
Gene03773	55.045673
Gene03774	73.749395
Gene03775	77.888661
Gene03776	35.947214
Gene03777	20.132759
Gene03778	23.837202
Gene03779	64.919945
Gene03780	37.569141
Gene03781	42.642864
Gene03782	49.529960
Gene03783	12.313545
Gene03784	95.997943
Gene03785	1.102690
Gene03786	82.229110
Gene03787	24.273431
Gene03788	92.644902
Gene03789	91.469339
Gene03790	47.683557
Gene03791	8.371929
Gene03792	23.858017
Gene03793	47.389034
Gene03794	60.745221
Gene03795	39.852973
Gene03796	78.173220
Gene03797	62.863358
Gene03798	39.500485
Gene03799	88.826056
Gene03800	59.708604
Gene03801	40.484810
Gene03802	74.926779
Gene03803	86.592097
Gene03804	45.425057
Gene03805	98.122218
Gene03806	88.866991
Gene03807	7.689220
Gene03808	18.765247
Gene03809	91.041205
Gene03810	24.705348
Gene03811	83.246754
Gene03812	12.085049
Gene03813	42.298889
Gene03814	4.264531
Gene03815	12.034169
Gene03816	38.061032
Gene03817	52.030987
Gene03818	90.285254
Gene03819	16.645222
Gene03820	57.711021
Gene03821	63.941832
Gene03822	57.118919
Gene03823	92.335780
Gene03824	45.680866
Gene03825	75.714280
Gene03826	60.246582
Gene03827	99.218671
Gene03828	86.970845
Gene03829	67.790294
Gene03830	26.780738
Gene03831	59.205044
Gene03832	2.303438
Gene03833	3.460033
Gene03834	59.620806
Gene03835	86.976071
Gene03836	19.937043
Gene03837	91.675725
Gene03838	54.391037
Gene03839	29.390953
Gene03840	22.036334
Gene03841	54.527324
Gene03842	94.226270
Gene03843	25.419199
Gene03844	14.910934
Gene03845	63.743173
Gene03846	87.984002
Gene03847	64.571406
Gene03848	39.783690
Gene03849	97.586392
Gene03850	4.210929
Gene03851	96.850475
Gene03852	28.564536
Gene03853	71.594862
Gene03854	79.400941
Gene03855	82.723794
Gene03856	55.764667
Gene03857	47.060093
Gene03858	24.534876
Gene03859	14.108433
Gene03860	70.629828
Gene03861	61.071387
Gene03862	49.937579
Gene03863	53.760421
Gene03864	54.304938
Gene03865	25.292257
Gene03866	83.035366
Gene03867	42.972647
Gene03868	15.931414
Gene03869	39.124263
Gene03870	76.119317
Gene03871	98.633503
Gene03872	63.652287
Gene03873	71.100177
Gene03874	27.752184
Gene03875	38.311957
Gene03876	95.249982
Gene03877	2.596860
Gene03878	59.596762
Gene03879	34.258959
Gene03880	96.321328
Gene03881	55.444284
Gene03882	64.351376
Gene03883	47.506893
Gene03884	98.320427
Gene03885	52.718997
Gene03886	35.876506
Gene03887	45.377794
Gene03888	85.351255
Gene03889	85.748802
Gene03890	1.770521
Gene03891	68.759191
Gene03892	87.209854
Gene03893	83.733800
Gene03894	45.449753
Gene03895	18.868356
Gene03896	10.864428
Gene03897	41.832998
Gene03898	49.618841
Gene03899	51.608368
Gene03900	36.387111
Gene03901	53.313665
Gene03902	37.854093
Gene03903	46.042328
Gene03904	93.442542
Gene03905	88.463383
Gene03906	84.400665
Gene03907	92.307324
Gene03908	86.986910
Gene03909	52.285474
Gene03910	4.301356
Gene03911	84.101800
Gene03912	16.090988
Gene03913	52.213037
Gene03914	3.290861
Gene03915	7.665978
Gene03916	27.087986
Gene03917	91.673493
Gene03918	37.727116
Gene03919	69.204338
Gene03920	24.940947
Gene03921	33.614984
Gene03922	13.976033
Gene03923	67.553980
Gene03924	87.266166
Gene03925	16.181648
Gene03926	0.465125
Gene03927	90.477472
Gene03928	50.342673
Gene03929	49.522347
Gene03930	66.985450
Gene03931	28.460577
Gene03932	71.249616
Gene03933	34.975164
Gene03934	39.222545
Gene03935	66.843567
Gene03936	84.632288
Gene03937	65.138782
Gene03938	22.970787
Gene03939	38.341721
Gene03940	25.194931
Gene03941	32.984840
Gene03942	24.629573
Gene03943	16.660568
Gene03944	50.608373
Gene03945	80.358460
Gene03946	61.553961
Gene03947	76.441566
Gene03948	85.919176
Gene03949	88.945505
Gene03950	8.359640
Gene03951	73.953647
Gene03952	95.633492
Gene03953	80.855686
Gene03954	80.647481
Gene03955	50.857519
Gene03956	38.364341
Gene03957	79.993481
Gene03958	84.664087
Gene03959	84.407309
Gene03960	50.279731
Gene03961	50.789972
Gene03962	5.561862
Gene03963	1.325024
Gene03964	55.637124
Gene03965	96.886167
Gene03966	15.137823
Gene03967	9.307037
Gene03968	97.566220
Gene03969	71.043214
Gene03970	25.749878
Gene03971	45.030332
Gene03972	91.158334
Gene03973	28.770136
Gene03974	25.630163
Gene03975	76.264097
Gene03976	9.090513
Gene03977	94.581359
Gene03978	3.697493
Gene03979	59.216499
Gene03980	41.772625
Gene03981	1.912413
Gene03982	12.437682
Gene03983	41.826659
Gene03984	17.734629
Gene03985	98.833769
Gene03986	55.256555
Gene03987	15.929897
Gene03988	3.110679
Gene03989	72.922895
Gene03990	1.263585
Gene03991	72.974907
Gene03992	13.130428
Gene03993	63.909240
Gene03994	83.624425
Gene03995	71.461586
Gene03996	94.062346
Gene03997	83.734141
Gene03998	86.900737
Gene03999	12.017345
Gene04000	65.697922
Gene04001	15.018429
Gene04002	60.210918
Gene04003	65.869864
Gene04004	35.910688
Gene04005	82.968060
Gene04006	44.193179
Gene04007	62.550063
Gene04008	7.824050
Gene04009	97.648226
Gene04010	84.793050
Gene04011	6.427407
Gene04012	33.493238
Gene04013	6.307275
Gene04014	41.553584
Gene04015	22.910215
Gene04016	26.628288
Gene04017	24.834379
Gene04018	24.643273
Gene04019	92.918405
Gene04020	20.698231
Gene04021	87.102265
Gene04022	7.161769
Gene04023	97.949520
Gene04024	51.765448
Gene04025	47.304471
Gene04026	27.727021
Gene04027	92.418128
Gene04028	0.669941
Gene04029	37.683632
Gene04030	94.942062
Gene04031	39.973137
Gene04032	53.844872
Gene04033	49.314117
Gene04034	28.600545
Gene04035	86.519422
Gene04036	32.288684
Gene04037	1.712133
Gene04038	72.514942
Gene04039	5.333761
Gene04040	4.299149
Gene04041	65.675053
Gene04042	17.300174
Gene04043	94.927630
Gene04044	88.807435
Gene04045	28.387409
Gene04046	6.541042
Gene04047	64.440358
Gene04048	85.914400
Gene04049	48.774541
Gene04050	21.299303
Gene04051	25.927471
Gene04052	41.968437
Gene04053	60.449612
Gene04054	52.223276
Gene04055	69.835456
Gene04056	84.738069
Gene04057	88.311314
Gene04058	58.519550
Gene04059	16.432473
Gene04060	5.489558
Gene04061	59.646405
Gene04062	63.205480
Gene04063	69.514463
Gene04064	38.709068
Gene04065	1.024067
Gene04066	55.417693
Gene04067	2.159530
Gene04068	5.501583
Gene04069	15.701117
Gene04070	25.703629
Gene04071	50.804999
Gene04072	66.109032
Gene04073	62.864271
Gene04074	88.330150
Gene04075	1.928253
Gene04076	32.334018
Gene04077	97.806096
Gene04078	86.428357
Gene04079	13.893768
Gene04080	47.812344
Gene04081	51.865877
Gene04082	98.541914
Gene04083	9.166743
Gene04084	67.988405
Gene04085	11.278581
Gene04086	87.705131
Gene04087	3.483034
Gene04088	91.316500
Gene04089	6.390246
Gene04090	51.957036
Gene04091	58.412510
Gene04092	76.704523
Gene04093	16.254712
Gene04094	45.171130
Gene04095	72.078273
Gene04096	61.663286
Gene04097	80.475447
Gene04098	62.782859
Gene04099	74.929255
Gene04100	92.216307
Gene04101	50.160569
Gene04102	3.525495
Gene04103	9.053127
Gene04104	24.615142
Gene04105	95.694812
Gene04106	77.300421
Gene04107	21.517275
Gene04108	34.610659
Gene04109	71.187408
Gene04110	84.032307
Gene04111	45.907316
Gene04112	10.830014
Gene04113	47.230454
Gene04114	18.578549
Gene04115	28.177275
Gene04116	42.143796
Gene04117	6.111555
Gene04118	93.823276
Gene04119	40.027673
Gene04120	76.281864
Gene04121	20.793202
Gene04122	25.899355
Gene04123	27.494419
Gene04124	8.936133
Gene04125	42.537685
Gene04126	1.519800
Gene04127	46.782030
Gene04128	3.802959
Gene04129	16.571213
Gene04130	83.697984
Gene04131	21.441471
Gene04132	78.158143
Gene04133	53.007508
Gene04134	96.291707
Gene04135	12.920188
Gene04136	63.377929
Gene04137	56.565297
Gene04138	23.979639
Gene04139	73.756896
Gene04140	52.136014
Gene04141	76.404163
Gene04142	38.192642
Gene04143	63.025747
Gene04144	24.698509
Gene04145	72.469751
Gene04146	3.462029
Gene04147	56.135854
Gene04148	45.747355
Gene04149	10.695890
Gene04150	76.459722
Gene04151	5.157105
Gene04152	94.491790
Gene04153	32.683319
Gene04154	2.101597
Gene04155	76.179025
Gene04156	27.543587
Gene04157	90.300848
Gene04158	59.437733
Gene04159	51.835460
Gene04160	33.263684
Gene04161	69.085643
Gene04162	63.196974
Gene04163	80.376240
Gene04164	64.227076
Gene04165	31.218216
Gene04166	84.885814
Gene04167	38.182187
Gene04168	91.353258
Gene04169	6.890353
Gene04170	96.923326
Gene04171	56.358932
Gene04172	8.427461
Gene04173	27.559004
Gene04174	42.647207
Gene04175	20.277482
Gene04176	92.572454
Gene04177	84.186755
Gene04178	98.936376
Gene04179	55.237445
Gene04180	47.163048
Gene04181	74.223275
Gene04182	83.010329
Gene04183	53.706708
Gene04184	85.209639
Gene04185	71.707821
Gene04186	93.595044
Gene04187	17.046272
Gene04188	58.939536
Gene04189	72.208764
Gene04190	3.562064
Gene04191	84.780413
Gene04192	74.804347
Gene04193	67.912988
Gene04194	97.386828
Gene04195	10.152322
Gene04196	11.129749
Gene04197	45.399160
Gene04198	84.931839
Gene04199	35.058494
Gene04200	50.854450
Gene04201	49.650046
Gene04202	12.300174
Gene04203	88.938359
Gene04204	66.094469
Gene04205	60.668603
Gene04206	21.547690
Gene04207	23.578551
Gene04208	20.495938
Gene04209	4.461180
Gene04210	1.173261
Gene04211	33.155764
Gene04212	54.445840
Gene04213	96.752217
Gene04214	87.373209
Gene04215	50.582975
Gene04216	66.199355
Gene04217	57.024011
Gene04218	67.458777
Gene04219	57.047831
Gene04220	16.921260
Gene04221	51.570797
Gene04222	48.566877
Gene04223	61.558862
Gene04224	51.655882
Gene04225	29.269262
Gene04226	60.379411
Gene04227	66.676811
Gene04228	12.527044
Gene04229	12.561041
Gene04230	85.102989
Gene04231	21.049367
Gene04232	10.279938
Gene04233	41.392451
Gene04234	53.108962
Gene04235	99.844974
Gene04236	39.927580
Gene04237	40.050991
Gene04238	11.615992
Gene04239	51.964648
Gene04240	64.134085
Gene04241	69.277814
Gene04242	96.399085
Gene04243	4.581970
Gene04244	21.497083
Gene04245	29.833652
Gene04246	94.077752
Gene04247	38.015094
Gene04248	37.585935
Gene04249	22.778404
Gene04250	32.981906
Gene04251	99.377823
Gene04252	55.017470
Gene04253	27.830008
Gene04254	43.389890
Gene04255	44.409019
Gene04256	49.635652
Gene04257	98.847142
Gene04258	69.113834
Gene04259	11.172889
Gene04260	46.697291
Gene04261	67.095964
Gene04262	29.571002
Gene04263	85.101602
Gene04264	91.606557
Gene04265	93.689335
Gene04266	38.786097
Gene04267	5.573185
Gene04268	1.003031
Gene04269	85.416012
Gene04270	0.941226
Gene04271	53.651314
Gene04272	22.770244
Gene04273	28.907985
Gene04274	63.412673
Gene04275	7.841491
Gene04276	57.735542
Gene04277	60.339681
Gene04278	11.554284
Gene04279	39.134662
Gene04280	45.481528
Gene04281	58.038974
Gene04282	5.216431
Gene04283	62.921674
Gene04284	34.850736
Gene04285	67.755166
Gene04286	57.099766
Gene04287	68.589577
Gene04288	53.527448
Gene04289	71.924006
Gene04290	36.069468
Gene04291	98.085713
Gene04292	56.715101
Gene04293	29.957740
Gene04294	94.596110
Gene04295	53.102308
Gene04296	82.648454
Gene04297	14.044973
Gene04298	95.203789
Gene04299	32.749929
Gene04300	21.802987
Gene04301	69.658898
Gene04302	74.417340
Gene04303	65.922236
Gene04304	30.568809
Gene04305	50.244159
Gene04306	88.993605
Gene04307	26.588965
Gene04308	91.284039
Gene04309	27.495429
Gene04310	44.544340
Gene04311	47.883524
Gene04312	55.377162
Gene04313	11.180530
Gene04314	93.920718
Gene04315	69.283092
Gene04316	60.515537
Gene04317	32.335897
Gene04318	96.404048
Gene04319	17.932080
Gene04320	5.727126
Gene04321	40.423088
Gene04322	59.869586
Gene04323	93.066425
Gene04324	9.145825
Gene04325	36.045304
Gene04326	9.257629
Gene04327	64.700807
Gene04328	84.081623
Gene04329	36.258085
Gene04330	75.058839
Gene04331	32.700710
Gene04332	12.351410
Gene04333	37.356980
Gene04334	15.821360
Gene04335	8.845687
Gene04336	95.103658
Gene04337	71.087657
Gene04338	46.201159
Gene04339	66.581318
Gene04340	35.671724
Gene04341	23.114029
Gene04342	55.651573
Gene04343	55.249733
Gene04344	85.300088
Gene04345	8.723221
Gene04346	67.893608
Gene04347	47.389167
Gene04348	28.971937
Gene04349	49.380942
Gene04350	4.797715
Gene04351	99.221414
Gene04352	37.153854
Gene04353	16.927758
Gene04354	3.775620
Gene04355	71.034282
Gene04356	81.255633
Gene04357	69.789266
Gene04358	70.325178
Gene04359	11.458654
Gene04360	41.234067
Gene04361	90.236902
Gene04362	78.652061
Gene04363	38.593765
Gene04364	97.365543
Gene04365	93.969512
Gene04366	16.532265
Gene04367	2.819074
Gene04368	33.152225
Gene04369	56.389503
Gene04370	85.563895
Gene04371	37.528955
Gene04372	10.051967
Gene04373	25.034737
Gene04374	46.033276
Gene04375	61.831638
Gene04376	48.736759
Gene04377	38.624157
Gene04378	44.699151
Gene04379	5.673603
Gene04380	46.454890
Gene04381	81.819556
Gene04382	93.352370
Gene04383	65.404429
Gene04384	20.427001
Gene04385	85.648935
Gene04386	12.072053
Gene04387	44.316916
Gene04388	26.737228
Gene04389	58.941586
Gene04390	1.270515
Gene04391	86.327792
Gene04392	10.641585
Gene04393	61.267352
Gene04394	25.058327
Gene04395	15.162352
Gene04396	84.423029
Gene04397	15.740628
Gene04398	40.890485
Gene04399	59.941622
Gene04400	53.755186
Gene04401	6.444389
Gene04402	89.159848
Gene04403	90.025083
Gene04404	62.935883
Gene04405	13.764164
Gene04406	5.232540
Gene04407	26.730092
Gene04408	57.321422
Gene04409	48.022162
Gene04410	55.781957
Gene04411	21.838069
Gene04412	60.899163
Gene04413	41.706021
Gene04414	53.146050
Gene04415	37.626677
Gene04416	95.308634
Gene04417	30.345611
Gene04418	14.341930
Gene04419	70.868721
Gene04420	69.951173
Gene04421	76.568365
Gene04422	5.420007
Gene04423	94.456824
Gene04424	11.369181
Gene04425	88.734375
Gene04426	23.687233
Gene04427	51.005168
Gene04428	73.144650
Gene04429	30.305418
Gene04430	98.198021
Gene04431	99.215180
Gene04432	38.541782
Gene04433	67.037776
Gene04434	37.587354
Gene04435	57.553158
Gene04436	49.441477
Gene04437	22.320634
Gene04438	80.151032
Gene04439	2.768796
Gene04440	33.290347
Gene04441	5.435651
Gene04442	36.973180
Gene04443	0.191674
Gene04444	60.379890
Gene04445	99.927288
Gene04446	99.333657
Gene04447	76.097285
Gene04448	16.411652
Gene04449	89.198517
Gene04450	67.632995
Gene04451	92.567357
Gene04452	78.682856
Gene04453	1.245774
Gene04454	63.247721
Gene04455	75.325412
Gene04456	11.098103
Gene04457	54.296360
Gene04458	96.234393
Gene04459	43.464886
Gene04460	55.392688
Gene04461	17.999136
Gene04462	71.359192
Gene04463	35.573150
Gene04464	69.320759
Gene04465	91.546108
Gene04466	39.826507
Gene04467	53.572454
Gene04468	12.058410
Gene04469	69.281676
Gene04470	13.162394
Gene04471	8.042755
Gene04472	81.701674
Gene04473	77.413629
Gene04474	94.387127
Gene04475	46.568572
Gene04476	87.568750
Gene04477	41.613744
Gene04478	96.858020
Gene04479	49.781945
Gene04480	73.173540
Gene04481	86.636899
Gene04482	86.514454
Gene04483	53.588389
Gene04484	65.415064
Gene04485	85.459101
Gene04486	23.809135
Gene04487	86.206800
Gene04488	96.978502
Gene04489	9.512711
Gene04490	99.023363
Gene04491	26.084823
Gene04492	56.484915
Gene04493	83.869525
Gene04494	52.162009
Gene04495	92.737544
Gene04496	52.936936
Gene04497	4.990159
Gene04498	75.991224
Gene04499	73.681763
Gene04500	14.928402
Gene04501	25.034629
Gene04502	99.366279
Gene04503	83.794869
Gene04504	72.420887
Gene04505	69.639819
Gene04506	95.708485
Gene04507	10.823689
Gene04508	20.205764
Gene04509	17.253104
Gene04510	17.801581
Gene04511	54.924034
Gene04512	32.095749
Gene04513	92.118426
Gene04514	11.024365
Gene04515	48.858040
Gene04516	67.116199
Gene04517	82.204919
Gene04518	40.315484
Gene04519	96.958469
Gene04520	81.247717
Gene04521	92.924533
Gene04522	95.738178
Gene04523	88.643728
Gene04524	67.424212
Gene04525	50.392274
Gene04526	33.200171
Gene04527	89.904163
Gene04528	93.393398
Gene04529	20.041504
Gene04530	2.971955
Gene04531	52.861213
Gene04532	81.641245
Gene04533	61.230379
Gene04534	12.982995
Gene04535	88.620639
Gene04536	81.871910
Gene04537	82.489912
Gene04538	36.870181
Gene04539	46.906577
Gene04540	67.586728
Gene04541	39.507426
Gene04542	80.378701
Gene04543	32.393855
Gene04544	51.248700
Gene04545	55.862226
Gene04546	62.507647
Gene04547	52.584078
Gene04548	53.544107
Gene04549	79.796392
Gene04550	99.848725
Gene04551	46.140905
Gene04552	91.614191
Gene04553	86.588445
Gene04554	30.546525
Gene04555	39.768697
Gene04556	18.143800
Gene04557	20.889597
Gene04558	6.435685
Gene04559	52.255906
Gene04560	61.239309
Gene04561	54.982112
Gene04562	72.968998
Gene04563	27.792215
Gene04564	86.546452
Gene04565	33.440219
Gene04566	52.888792
Gene04567	79.001011
Gene04568	44.553835
Gene04569	31.041942
Gene04570	34.121862
Gene04571	40.513388
Gene04572	33.066260
Gene04573	75.733254
Gene04574	19.568596
Gene04575	33.866008
Gene04576	17.042416
Gene04577	71.535040
Gene04578	37.344720
Gene04579	76.864826
Gene04580	14.065538
Gene04581	94.871690
Gene04582	97.217123
Gene04583	8.464503
Gene04584	96.407001
Gene04585	62.063521
Gene04586	51.613536
Gene04587	62.126216
Gene04588	41.768112
Gene04589	63.651936
Gene04590	18.402117
Gene04591	95.304197
Gene04592	10.223362
Gene04593	3.617066
Gene04594	14.916461
Gene04595	54.255537
Gene04596	49.580529
Gene04597	47.015834
Gene04598	57.291759
Gene04599	26.163334
Gene04600	64.323268
Gene04601	79.539788
Gene04602	91.489000
Gene04603	54.316979
Gene04604	92.576477
Gene04605	86.204885
Gene04606	39.388899
Gene04607	86.824881
Gene04608	53.262773
Gene04609	15.890505
Gene04610	88.570768
Gene04611	10.376295
Gene04612	72.991226
Gene04613	73.605542
Gene04614	2.951475
Gene04615	23.564586
Gene04616	14.491023
Gene04617	65.851352
Gene04618	35.006209
Gene04619	10.191322
Gene04620	79.889279
Gene04621	66.762788
Gene04622	32.048461
Gene04623	33.058543
Gene04624	91.212841
Gene04625	7.140408
Gene04626	28.796826
Gene04627	29.607494
Gene04628	84.609868
Gene04629	56.152415
Gene04630	37.548356
Gene04631	19.270447
Gene04632	35.442301
Gene04633	40.309800
Gene04634	93.622625
Gene04635	40.775140
Gene04636	39.161302
Gene04637	58.040758
Gene04638	96.809842
Gene04639	8.398269
Gene04640	52.373385
Gene04641	15.361559
Gene04642	45.385625
Gene04643	87.137438
Gene04644	83.426601
Gene04645	51.123906
Gene04646	75.441942
Gene04647	36.104563
Gene04648	59.947718
Gene04649	94.289237
Gene04650	58.988446
Gene04651	0.594893
Gene04652	78.859243
Gene04653	13.626666
Gene04654	45.223639
Gene04655	60.024211
Gene04656	13.378312
Gene04657	77.954108
Gene04658	42.846157
Gene04659	70.334277
Gene04660	51.289268
Gene04661	46.154887
Gene04662	81.120567
Gene04663	4.937893
